source_id,target_id,matching
b000h22pg8,http://www.google.com/base/feeds/snippets/17185994271384879488,False
b0009afff6,http://www.google.com/base/feeds/snippets/10699505690150129858,False
b000enucvk,http://www.google.com/base/feeds/snippets/16558385795268912766,False
b000k2t0ou,http://www.google.com/base/feeds/snippets/13916432686331461255,True
b0001ipy66,http://www.google.com/base/feeds/snippets/10282477376383378142,False
b000eg6d5q,http://www.google.com/base/feeds/snippets/18305953820307083661,False
b000b6kxfa,http://www.google.com/base/feeds/snippets/8894150903607310427,True
b000ndib96,http://www.google.com/base/feeds/snippets/15315731988494931444,False
b000fvqo0o,http://www.google.com/base/feeds/snippets/11050991040966629398,False
b000ogsyjy,http://www.google.com/base/feeds/snippets/3597076779822744306,False
b000070ilx,http://www.google.com/base/feeds/snippets/10849068506859926430,False
b000e8jl7q,http://www.google.com/base/feeds/snippets/10299611596430222322,False
b000ro7h3w,http://www.google.com/base/feeds/snippets/13792413550965266630,True
b000ecqxjq,http://www.google.com/base/feeds/snippets/14918356353168654855,False
b000ndid62,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b000ndible,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000o39u3q,http://www.google.com/base/feeds/snippets/18386729116244999637,True
b000h0k3zu,http://www.google.com/base/feeds/snippets/13919947739364726744,False
b000hjdpx8,http://www.google.com/base/feeds/snippets/4621582451171111860,False
b000ndibwi,http://www.google.com/base/feeds/snippets/391160076939023566,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/2253075076541338967,False
b000gbukgm,http://www.google.com/base/feeds/snippets/11524039735478682676,True
b000ndibvo,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b000q71qqy,http://www.google.com/base/feeds/snippets/17375915846745821199,False
b000gi7itw,http://www.google.com/base/feeds/snippets/15297739858013318917,False
b0000afu4e,http://www.google.com/base/feeds/snippets/6874875179525744781,False
b000i8od48,http://www.google.com/base/feeds/snippets/16573354058682977088,False
b000e8jl7q,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b000b6oboy,http://www.google.com/base/feeds/snippets/12929795214910360357,False
b0002dlrru,http://www.google.com/base/feeds/snippets/18363181454550367129,True
b00062ak2k,http://www.google.com/base/feeds/snippets/17956249157120493393,False
b000o231le,http://www.google.com/base/feeds/snippets/17511510969143463932,False
b000ndid26,http://www.google.com/base/feeds/snippets/222400256379219119,False
b000oqjdna,http://www.google.com/base/feeds/snippets/17165631569540488376,True
b000h27puo,http://www.google.com/base/feeds/snippets/18388829675891326365,False
b000buqo9a,http://www.google.com/base/feeds/snippets/18295506345742178609,False
b000gr1ceu,http://www.google.com/base/feeds/snippets/3040037286169376262,False
b000fzz73u,http://www.google.com/base/feeds/snippets/10282477376383378142,False
b0009n4gx0,http://www.google.com/base/feeds/snippets/18282499725938188855,False
b0002iwyke,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b000ndibl4,http://www.google.com/base/feeds/snippets/14992670292987095559,True
b000g7wses,http://www.google.com/base/feeds/snippets/15318442980556593434,False
b000ndibkk,http://www.google.com/base/feeds/snippets/18341451742874553099,False
b000h1xy3m,http://www.google.com/base/feeds/snippets/18309926777977827139,False
b000ndicuy,http://www.google.com/base/feeds/snippets/5673733196767057398,False
b000oftj8u,http://www.google.com/base/feeds/snippets/10073523251870401694,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/4058027556169196919,False
b000cs3s2c,http://www.google.com/base/feeds/snippets/16630396354315555450,False
b000o24l3q,http://www.google.com/base/feeds/snippets/10453015417098446087,False
b000i8od5w,http://www.google.com/base/feeds/snippets/3626343668255224722,False
b000kipk02,http://www.google.com/base/feeds/snippets/10453015417098446087,False
b000ndid62,http://www.google.com/base/feeds/snippets/18341451742874553099,False
b000fzxipo,http://www.google.com/base/feeds/snippets/12642359421626863460,False
b000ndicpy,http://www.google.com/base/feeds/snippets/2233807276870300519,False
b0001wn1ee,http://www.google.com/base/feeds/snippets/18379653518269884966,False
b000ozibhk,http://www.google.com/base/feeds/snippets/10563522754094993865,False
b000o3d9ce,http://www.google.com/base/feeds/snippets/12604725900103506627,False
b0006oei8u,http://www.google.com/base/feeds/snippets/13683578637114771147,False
b0000ak7c5,http://www.google.com/base/feeds/snippets/12845228373531717554,False
b0002nt5ho,http://www.google.com/base/feeds/snippets/13711624573601150378,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b000ndibnc,http://www.google.com/base/feeds/snippets/2927219174769865115,False
b000ndibh8,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000frqfe8,http://www.google.com/base/feeds/snippets/4450102625152904120,True
b000rgxto6,http://www.google.com/base/feeds/snippets/18107239556630917796,True
b000hlp5yi,http://www.google.com/base/feeds/snippets/8882659121069859929,False
b000ndib7s,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b0009yn1ks,http://www.google.com/base/feeds/snippets/17450858518393943272,True
b000butd6q,http://www.google.com/base/feeds/snippets/15528939772983751628,False
b000mz7c36,http://www.google.com/base/feeds/snippets/1756203513172973882,False
b000bckm7i,http://www.google.com/base/feeds/snippets/7704167897291051109,True
b00005yx8i,http://www.google.com/base/feeds/snippets/18417819850768172148,True
b000h16pag,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000fzz77q,http://www.google.com/base/feeds/snippets/11816902045207686274,False
b0007yepyg,http://www.google.com/base/feeds/snippets/4783370532123880956,False
b000ndib8m,http://www.google.com/base/feeds/snippets/14812439490848045578,False
b000jx29wa,http://www.google.com/base/feeds/snippets/15661314377252665074,False
b0007ly3zu,http://www.google.com/base/feeds/snippets/16739935323659993586,False
b000edkurg,http://www.google.com/base/feeds/snippets/13699037964945038111,True
b000mmt6s8,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b0001wn0sq,http://www.google.com/base/feeds/snippets/10248910023220043204,False
b000ndib6y,http://www.google.com/base/feeds/snippets/14992670292987095559,False
b000bnb72g,http://www.google.com/base/feeds/snippets/17010841797296818807,True
b000mcianu,http://www.google.com/base/feeds/snippets/13775362651326388438,False
b000fowht8,http://www.google.com/base/feeds/snippets/7402484848566215245,False
b0008ewsai,http://www.google.com/base/feeds/snippets/12543046747030237240,False
b0002dlrru,http://www.google.com/base/feeds/snippets/17962667015870936885,False
b000lz6a5i,http://www.google.com/base/feeds/snippets/16835999630329052337,True
b000tme1ke,http://www.google.com/base/feeds/snippets/16965466141678042659,True
b000ndibqy,http://www.google.com/base/feeds/snippets/13659935621775890962,False
b000ndibjq,http://www.google.com/base/feeds/snippets/15315731988494931444,False
b0006aaoiw,http://www.google.com/base/feeds/snippets/11630432614273539055,False
b000ndib6y,http://www.google.com/base/feeds/snippets/4058027556169196919,False
b0001wn1a8,http://www.google.com/base/feeds/snippets/18400264612493053038,False
b000ndibri,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000g7wses,http://www.google.com/base/feeds/snippets/17956249157120493393,False
b000jx5ppi,http://www.google.com/base/feeds/snippets/18113699401844993243,True
b000gkli0a,http://www.google.com/base/feeds/snippets/18053348848713858697,False
b000bknncq,http://www.google.com/base/feeds/snippets/11041238021562109147,False
b000ndibws,http://www.google.com/base/feeds/snippets/596526892186899957,False
b000ehq008,http://www.google.com/base/feeds/snippets/10568264795540984053,False
b000ofnrhy,http://www.google.com/base/feeds/snippets/5673733196767057398,False
b000fzxipo,http://www.google.com/base/feeds/snippets/3286136250930686353,False
b0000c6fjm,http://www.google.com/base/feeds/snippets/9807438286656285076,False
b000f4ei40,http://www.google.com/base/feeds/snippets/17972160650826336548,False
b000nkklwy,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000q1pyzo,http://www.google.com/base/feeds/snippets/18387170188665857199,False
b000ndib6y,http://www.google.com/base/feeds/snippets/2253075076541338967,False
b000h241zg,http://www.google.com/base/feeds/snippets/12991839860010855049,False
b000b3z2zo,http://www.google.com/base/feeds/snippets/10568264795540984053,False
b000aa87pu,http://www.google.com/base/feeds/snippets/17823721749459533075,False
b000i2y0cy,http://www.google.com/base/feeds/snippets/17479437813216357894,False
b0007lw22q,http://www.google.com/base/feeds/snippets/65639973300118271,False
b000r1cs5w,http://www.google.com/base/feeds/snippets/3409784122469217433,False
b00099xdpq,http://www.google.com/base/feeds/snippets/9660795325358759539,True
b000314vvu,http://www.google.com/base/feeds/snippets/18384366678790095384,True
b0008glgmc,http://www.google.com/base/feeds/snippets/10939909441298262260,False
b00005bigp,http://www.google.com/base/feeds/snippets/17738870551709614779,True
b000jgqt28,http://www.google.com/base/feeds/snippets/18282499725938188855,True
b000h16pag,http://www.google.com/base/feeds/snippets/10330893806550846255,False
b0007iqg2q,http://www.google.com/base/feeds/snippets/18383108968754488314,True
b000ofnrhy,http://www.google.com/base/feeds/snippets/2217167988787223405,False
b00076ywii,http://www.google.com/base/feeds/snippets/6176694480450258174,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/8589080476501847235,True
b000e8jlbw,http://www.google.com/base/feeds/snippets/15897742829993345210,False
b0001wn0li,http://www.google.com/base/feeds/snippets/18372325427432567642,False
b000pgvk5s,http://www.google.com/base/feeds/snippets/11958168742202087168,False
b000a2zlam,http://www.google.com/base/feeds/snippets/1904648546294590301,True
b000ndibri,http://www.google.com/base/feeds/snippets/18422266773656246362,False
b000qxd2tm,http://www.google.com/base/feeds/snippets/7653075580455328736,False
b000ndible,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b0001wn0ky,http://www.google.com/base/feeds/snippets/15832790434131694955,False
b0008ews9o,http://www.google.com/base/feeds/snippets/17836395815164917371,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/14054232840925252286,False
b0001wn0ky,http://www.google.com/base/feeds/snippets/18395554978346558556,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/9526578983773698753,False
b000ndibq4,http://www.google.com/base/feeds/snippets/13659935621775890962,False
b000b63xha,http://www.google.com/base/feeds/snippets/15944513620809178120,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/4287560991242110323,False
b000fem8ew,http://www.google.com/base/feeds/snippets/11430069725574750424,False
b000in6trc,http://www.google.com/base/feeds/snippets/5571864419424285346,False
b000ndicpy,http://www.google.com/base/feeds/snippets/5181661570525386541,False
b000ndibh8,http://www.google.com/base/feeds/snippets/18383405503824080160,False
b000e0v924,http://www.google.com/base/feeds/snippets/18386940331900923694,False
b000hc0lw8,http://www.google.com/base/feeds/snippets/18379653518269884966,False
b000v05f4k,http://www.google.com/base/feeds/snippets/4699273716641936158,False
b000egwc42,http://www.google.com/base/feeds/snippets/12116763117328044444,False
b000egidpe,http://www.google.com/base/feeds/snippets/8664755713112971171,False
b000pienka,http://www.google.com/base/feeds/snippets/18053348848713858697,False
b0000azvvs,http://www.google.com/base/feeds/snippets/1883379429602083103,False
b000bgtv80,http://www.google.com/base/feeds/snippets/10087092539211280139,False
b0001iqnc0,http://www.google.com/base/feeds/snippets/17298617365180292947,False
b000h20hu4,http://www.google.com/base/feeds/snippets/4811212829822917671,False
b000fp0k0u,http://www.google.com/base/feeds/snippets/12471937113581397461,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/604011493834288779,False
b000h16p9w,http://www.google.com/base/feeds/snippets/18405745276041721942,False
b000he9psc,http://www.google.com/base/feeds/snippets/5326441011843947394,False
b000o27t8a,http://www.google.com/base/feeds/snippets/7928058720709111960,False
b000hc0lw8,http://www.google.com/base/feeds/snippets/18434616791723899127,False
b0000dbykm,http://www.google.com/base/feeds/snippets/18364436159487312703,False
b0001gu7di,http://www.google.com/base/feeds/snippets/9246547342017279002,False
b0002oqy1i,http://www.google.com/base/feeds/snippets/16388256207576026986,False
b00004ochj,http://www.google.com/base/feeds/snippets/5506083081141279166,False
b000ndible,http://www.google.com/base/feeds/snippets/15315731988494931444,False
b000ndib8m,http://www.google.com/base/feeds/snippets/596526892186899957,False
b000o231le,http://www.google.com/base/feeds/snippets/528675562457283213,False
b000h241zg,http://www.google.com/base/feeds/snippets/12837108039205076533,False
b0000vmimw,http://www.google.com/base/feeds/snippets/6327594211039677778,False
b000hlp5do,http://www.google.com/base/feeds/snippets/17615743519264436737,False
b000ndibq4,http://www.google.com/base/feeds/snippets/4058027556169196919,False
b000hcz8ey,http://www.google.com/base/feeds/snippets/18405362244680246986,False
b0002e3g6o,http://www.google.com/base/feeds/snippets/2462325488620129357,False
b000ndicpy,http://www.google.com/base/feeds/snippets/5767845185221029524,False
b0009jhv1s,http://www.google.com/base/feeds/snippets/11611566315397308287,False
b0001wn0li,http://www.google.com/base/feeds/snippets/10248910023220043204,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/11831542288207686462,False
b000f7gysa,http://www.google.com/base/feeds/snippets/16702887737767240197,True
b0001wn16m,http://www.google.com/base/feeds/snippets/18436194751131787997,False
b000ofnri8,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b000ndibvo,http://www.google.com/base/feeds/snippets/15315731988494931444,False
b000ndid4y,http://www.google.com/base/feeds/snippets/7928058720709111960,False
b000bwa1jw,http://www.google.com/base/feeds/snippets/6205544377126393085,False
b000ndicpy,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b000fdetxq,http://www.google.com/base/feeds/snippets/9753054521720614066,False
b000mfgx7w,http://www.google.com/base/feeds/snippets/13321642681501377375,False
b00013wgz8,http://www.google.com/base/feeds/snippets/5168261559363303902,True
b000o27qfq,http://www.google.com/base/feeds/snippets/10834301366840736522,False
b000rw9md2,http://www.google.com/base/feeds/snippets/10568264795540984053,False
b000frttvy,http://www.google.com/base/feeds/snippets/10497976503252074561,True
b000ndid62,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b00009adf3,http://www.google.com/base/feeds/snippets/17758143132560820340,False
b000jx5jnq,http://www.google.com/base/feeds/snippets/17334196774609191985,False
b000pgs3cq,http://www.google.com/base/feeds/snippets/18367097829354438075,False
b000exs488,http://www.google.com/base/feeds/snippets/18373254644070862441,False
b000ogsyjy,http://www.google.com/base/feeds/snippets/9647142668602200141,False
b000pgq8sm,http://www.google.com/base/feeds/snippets/16934204320953872944,False
b000e8jlas,http://www.google.com/base/feeds/snippets/14794198635011271295,False
b000o26lo8,http://www.google.com/base/feeds/snippets/15551866173776009457,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/3473826515983580841,False
b0000vmimw,http://www.google.com/base/feeds/snippets/18364436159487312703,True
b000e8jlai,http://www.google.com/base/feeds/snippets/1532472446439845707,False
b000h16p9w,http://www.google.com/base/feeds/snippets/12604725900103506627,False
b000ofnri8,http://www.google.com/base/feeds/snippets/3621810113236094380,False
b000o27ti0,http://www.google.com/base/feeds/snippets/5767845185221029524,False
b00062ak2k,http://www.google.com/base/feeds/snippets/15555806239483804720,False
b000i8od48,http://www.google.com/base/feeds/snippets/1532472446439845707,False
b000bgpqr0,http://www.google.com/base/feeds/snippets/12203635138191657547,False
b0006b4zr2,http://www.google.com/base/feeds/snippets/17149576701498164512,False
b000fk8b42,http://www.google.com/base/feeds/snippets/14443748429238960679,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b000o26lo8,http://www.google.com/base/feeds/snippets/7928058720709111960,False
b000bx0006,http://www.google.com/base/feeds/snippets/17214545032473425136,True
b000ndibe6,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b00099qrok,http://www.google.com/base/feeds/snippets/9755705822363275907,True
b000ccvp0a,http://www.google.com/base/feeds/snippets/17846711186532338786,False
b000ndid4y,http://www.google.com/base/feeds/snippets/14758105640999079833,False
b000h1df7w,http://www.google.com/base/feeds/snippets/5310740648374994867,False
b000b85aag,http://www.google.com/base/feeds/snippets/2233807276870300519,True
b000bd1ad2,http://www.google.com/base/feeds/snippets/1528326579184485637,False
b0002oqy1i,http://www.google.com/base/feeds/snippets/15832790434131694955,True
b000ivl050,http://www.google.com/base/feeds/snippets/10843999530069218918,False
b000lu9cwg,http://www.google.com/base/feeds/snippets/17846711186532338786,True
b000gbukgm,http://www.google.com/base/feeds/snippets/15013560737417394943,False
b00020633g,http://www.google.com/base/feeds/snippets/14284530408597272725,False
b000o24l3q,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b000ndid26,http://www.google.com/base/feeds/snippets/16406760233183606059,False
b000mcianu,http://www.google.com/base/feeds/snippets/16558385795268912766,False
b000fer1d0,http://www.google.com/base/feeds/snippets/12958721621590299185,False
b000fkbhlg,http://www.google.com/base/feeds/snippets/725822618923623741,True
b0001wn0li,http://www.google.com/base/feeds/snippets/2691848002513611613,False
b000o26lo8,http://www.google.com/base/feeds/snippets/5181661570525386541,False
b0008ewsf8,http://www.google.com/base/feeds/snippets/16673725682059181917,False
b000ndid62,http://www.google.com/base/feeds/snippets/5181661570525386541,False
b000ivjv10,http://www.google.com/base/feeds/snippets/11041238021562109147,False
b000skvy20,http://www.google.com/base/feeds/snippets/171336667164499787,False
b000ogsyjy,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000lp6jky,http://www.google.com/base/feeds/snippets/908293428104495266,True
b000qfqa1w,http://www.google.com/base/feeds/snippets/16880028183560827373,False
b000ivkrww,http://www.google.com/base/feeds/snippets/4158738238286203856,True
b000eu10wi,http://www.google.com/base/feeds/snippets/9753054521720614066,False
b00066dd5m,http://www.google.com/base/feeds/snippets/16901363491609477771,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/222400256379219119,False
b000o39u3g,http://www.google.com/base/feeds/snippets/17640225934406949646,False
b000ndibjq,http://www.google.com/base/feeds/snippets/5673733196767057398,False
b000h0k3zu,http://www.google.com/base/feeds/snippets/12105115514315351902,True
b000v05f4k,http://www.google.com/base/feeds/snippets/11742689310169054682,False
b000bt8trg,http://www.google.com/base/feeds/snippets/18379653518269884966,False
b00005aycg,http://www.google.com/base/feeds/snippets/16696977577840370909,False
b000ndibl4,http://www.google.com/base/feeds/snippets/9484979283744840884,False
b00002s755,http://www.google.com/base/feeds/snippets/1946192615586358516,True
b000lu89yi,http://www.google.com/base/feeds/snippets/17828266310377038415,False
b0006b64v2,http://www.google.com/base/feeds/snippets/2644254417608822315,False
b000hlt4y0,http://www.google.com/base/feeds/snippets/5181661570525386541,False
b000hcxklc,http://www.google.com/base/feeds/snippets/18379653518269884966,False
b000ndibnc,http://www.google.com/base/feeds/snippets/222400256379219119,False
b000o26lo8,http://www.google.com/base/feeds/snippets/3473826515983580841,False
b0009zhg8k,http://www.google.com/base/feeds/snippets/8664755713112971171,False
b000e65hki,http://www.google.com/base/feeds/snippets/11050991040966629398,True
b000h0k3zu,http://www.google.com/base/feeds/snippets/5976779863499710865,False
b0008glgea,http://www.google.com/base/feeds/snippets/4621582451171111860,False
b000ndib6y,http://www.google.com/base/feeds/snippets/12244614697089679523,False
b000ndicpy,http://www.google.com/base/feeds/snippets/9484979283744840884,False
b000pijszk,http://www.google.com/base/feeds/snippets/18054567164113625813,True
b000o231le,http://www.google.com/base/feeds/snippets/5767845185221029524,False
b0002ce0v6,http://www.google.com/base/feeds/snippets/18385266399097496621,False
b000i4rmfe,http://www.google.com/base/feeds/snippets/17383951289144054339,False
b000o231le,http://www.google.com/base/feeds/snippets/596526892186899957,False
b0000ycfe0,http://www.google.com/base/feeds/snippets/17094758357141692240,False
b0001h9l5m,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b000eqy0ss,http://www.google.com/base/feeds/snippets/5720091777255380975,False
b000bddf08,http://www.google.com/base/feeds/snippets/11443016597547288676,True
b000kmehha,http://www.google.com/base/feeds/snippets/18383594456090582739,False
b000p9cr66,http://www.google.com/base/feeds/snippets/17724977097925207764,True
b000ndid26,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000bt559q,http://www.google.com/base/feeds/snippets/124870490385972224,False
b000qxd2tm,http://www.google.com/base/feeds/snippets/15297739858013318917,False
b000o27ti0,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b000ndib7s,http://www.google.com/base/feeds/snippets/3907261301303045278,False
b000hkgj8k,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b0008ewsai,http://www.google.com/base/feeds/snippets/18305953820307083661,False
b000ivjv10,http://www.google.com/base/feeds/snippets/18411875162562199123,False
b000ndicuy,http://www.google.com/base/feeds/snippets/10834301366840736522,False
b000922dwc,http://www.google.com/base/feeds/snippets/13919947739364726744,False
b0002dlrru,http://www.google.com/base/feeds/snippets/17758143132560820340,False
b000ra5bl6,http://www.google.com/base/feeds/snippets/14007011703509063417,True
b000ndicze,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b0008ewsai,http://www.google.com/base/feeds/snippets/10004325115759097777,False
b000hbvvg4,http://www.google.com/base/feeds/snippets/8324654787720267662,False
b000o3ek2m,http://www.google.com/base/feeds/snippets/13683578637114771147,False
b000bcgfe2,http://www.google.com/base/feeds/snippets/3306668805908280679,False
b0002z8a1o,http://www.google.com/base/feeds/snippets/17966566453322835928,False
b000mmt6s8,http://www.google.com/base/feeds/snippets/18363672170449359273,False
b000o231le,http://www.google.com/base/feeds/snippets/3626343668255224722,False
b000k2t0ou,http://www.google.com/base/feeds/snippets/13078719460791292222,False
b00002s75b,http://www.google.com/base/feeds/snippets/18029245320668853953,True
b0008glghc,http://www.google.com/base/feeds/snippets/11641601394104549163,False
b000b57k4s,http://www.google.com/base/feeds/snippets/1803780371601211439,False
b000i84dsy,http://www.google.com/base/feeds/snippets/3767792591229692245,False
b000hbvvka,http://www.google.com/base/feeds/snippets/18355044473505180786,False
b000ndib7s,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b000i8od5w,http://www.google.com/base/feeds/snippets/3911347389465432711,False
b000ub6avc,http://www.google.com/base/feeds/snippets/5536147337142384196,False
b000ndibaa,http://www.google.com/base/feeds/snippets/14992670292987095559,False
b000in34bq,http://www.google.com/base/feeds/snippets/18434262004669557918,False
b000hlr9my,http://www.google.com/base/feeds/snippets/10299611596430222322,False
b000c55alw,http://www.google.com/base/feeds/snippets/437358952274487020,False
b000m9c70k,http://www.google.com/base/feeds/snippets/18227817484834707150,True
b0001wn16m,http://www.google.com/base/feeds/snippets/14391445631859374347,True
b000aa878m,http://www.google.com/base/feeds/snippets/17079453403984087719,False
b000pgq8sm,http://www.google.com/base/feeds/snippets/14415907760923977024,False
b000hcz8gm,http://www.google.com/base/feeds/snippets/18379653518269884966,False
b00078x3hm,http://www.google.com/base/feeds/snippets/2691848002513611613,False
b000pgs3cq,http://www.google.com/base/feeds/snippets/13919947739364726744,False
b000fzxisg,http://www.google.com/base/feeds/snippets/9675508034468866052,False
b000ofnrhy,http://www.google.com/base/feeds/snippets/14054232840925252286,False
b000b6kxfa,http://www.google.com/base/feeds/snippets/18389772286278704810,False
b000bs2vzs,http://www.google.com/base/feeds/snippets/10956401022937572078,True
b000ndib7s,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b000hcv1ky,http://www.google.com/base/feeds/snippets/16905793691117512235,True
b000bwzxk4,http://www.google.com/base/feeds/snippets/4178014773187756948,False
b000ivhlgc,http://www.google.com/base/feeds/snippets/16978988391209170797,True
b000ndibnc,http://www.google.com/base/feeds/snippets/2253075076541338967,False
b00094ot4a,http://www.google.com/base/feeds/snippets/17708460496974727302,True
b000dn7k8y,http://www.google.com/base/feeds/snippets/17723708447447202259,True
b0000c4dx0,http://www.google.com/base/feeds/snippets/14054232840925252286,False
b0008ewsai,http://www.google.com/base/feeds/snippets/17453432506391757198,False
b000ndibci,http://www.google.com/base/feeds/snippets/5181661570525386541,False
b000o231le,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b000b63xha,http://www.google.com/base/feeds/snippets/18277398973089665313,False
b000ovnlxs,http://www.google.com/base/feeds/snippets/12398024089660412056,True
b000ndicuy,http://www.google.com/base/feeds/snippets/15897742829993345210,False
b000kzf7oo,http://www.google.com/base/feeds/snippets/13673799320876526338,False
b000bcicwa,http://www.google.com/base/feeds/snippets/16673725682059181917,False
b000ndid4y,http://www.google.com/base/feeds/snippets/9647142668602200141,False
b000mz7c2w,http://www.google.com/base/feeds/snippets/1756203513172973882,False
b000ofnri8,http://www.google.com/base/feeds/snippets/17511510969143463932,False
b000hcxkks,http://www.google.com/base/feeds/snippets/14391445631859374347,False
b00005aycg,http://www.google.com/base/feeds/snippets/14284530408597272725,False
b000bknncq,http://www.google.com/base/feeds/snippets/15661314377252665074,False
b000ndid62,http://www.google.com/base/feeds/snippets/9647142668602200141,False
b000hcz8gc,http://www.google.com/base/feeds/snippets/12218017436042377109,False
b000ndib82,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b000fp0k0u,http://www.google.com/base/feeds/snippets/18000939542340526750,False
b000mcianu,http://www.google.com/base/feeds/snippets/13796906802854864998,False
b000h14rqk,http://www.google.com/base/feeds/snippets/17262070833319550928,False
b000om7diq,http://www.google.com/base/feeds/snippets/11294551601294188336,True
b000ofnri8,http://www.google.com/base/feeds/snippets/3377135321507891586,False
b00009adf3,http://www.google.com/base/feeds/snippets/16647647854444612501,False
b000bgpqos,http://www.google.com/base/feeds/snippets/18305953820307083661,False
b000o8g7z0,http://www.google.com/base/feeds/snippets/2442636071527910651,True
b00081i6ji,http://www.google.com/base/feeds/snippets/528675562457283213,False
b000fvqo0o,http://www.google.com/base/feeds/snippets/4783370532123880956,False
b000ndibh8,http://www.google.com/base/feeds/snippets/5767845185221029524,False
b0000c7gep,http://www.google.com/base/feeds/snippets/18433413888105089937,True
b0002ce0v6,http://www.google.com/base/feeds/snippets/17326098494894452732,False
b000h16pag,http://www.google.com/base/feeds/snippets/17262070833319550928,False
b0006a5iwe,http://www.google.com/base/feeds/snippets/2275328841264109872,True
b000ndibwi,http://www.google.com/base/feeds/snippets/3626343668255224722,False
b0007d8r5k,http://www.google.com/base/feeds/snippets/11958168742202087168,False
b000ofnrhy,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b0008ews9o,http://www.google.com/base/feeds/snippets/15661314377252665074,False
b0001wn1fs,http://www.google.com/base/feeds/snippets/8324654787720267662,False
b00083czbg,http://www.google.com/base/feeds/snippets/18387170188665857199,False
b000v05f4k,http://www.google.com/base/feeds/snippets/18151952927255406461,False
b000bt8trg,http://www.google.com/base/feeds/snippets/14391445631859374347,False
b000ehs6ic,http://www.google.com/base/feeds/snippets/9897777989987457856,True
b0009dt87e,http://www.google.com/base/feeds/snippets/17491282253363994324,False
b000ivl050,http://www.google.com/base/feeds/snippets/17758143132560820340,True
b000e8jl7q,http://www.google.com/base/feeds/snippets/15551866173776009457,False
b0002oqy1i,http://www.google.com/base/feeds/snippets/2691848002513611613,False
b000gaoo7y,http://www.google.com/base/feeds/snippets/18396633258112051350,False
b0001wn0li,http://www.google.com/base/feeds/snippets/18435579466587005010,False
b000g0oom4,http://www.google.com/base/feeds/snippets/6320757184409585395,True
b000b6vlh4,http://www.google.com/base/feeds/snippets/6990565128537638388,False
b00023azve,http://www.google.com/base/feeds/snippets/17896835956549874370,False
b0002wt64m,http://www.google.com/base/feeds/snippets/17308332648335562662,False
b000b6kh38,http://www.google.com/base/feeds/snippets/18277398973089665313,True
b0009stm6g,http://www.google.com/base/feeds/snippets/7117788517647646539,True
b000enucs8,http://www.google.com/base/feeds/snippets/10901373095934236651,False
b00007e8d4,http://www.google.com/base/feeds/snippets/7997047825469627962,False
b000egwc42,http://www.google.com/base/feeds/snippets/13673799320876526338,False
b000ehq008,http://www.google.com/base/feeds/snippets/16064170791328826375,False
b0007l9ecw,http://www.google.com/base/feeds/snippets/18426249152153175425,False
b000hbxjve,http://www.google.com/base/feeds/snippets/17956249157120493393,True
b000ofnri8,http://www.google.com/base/feeds/snippets/14736350815466474940,False
b000ndicuy,http://www.google.com/base/feeds/snippets/3626343668255224722,False
b000kbszns,http://www.google.com/base/feeds/snippets/11816902045207686274,False
b000j4k804,http://www.google.com/base/feeds/snippets/18394332776181186072,False
